0.00357143 	 -0.00591483 
0.01071429 	 -0.01731267 
0.01785714 	 -0.02833432 
0.02500000 	 -0.03903172 
0.03214286 	 -0.04945383 
0.03928571 	 -0.05964718 
0.04642857 	 -0.06965613 
0.05357143 	 -0.07952287 
0.06071429 	 -0.08928723 
0.06785714 	 -0.09898631 
0.07500000 	 -0.10865397 
0.08214286 	 -0.11832018 
0.08928571 	 -0.12801038 
0.09642857 	 -0.13774478 
0.10357143 	 -0.14753768 
0.11071429 	 -0.15739693 
0.11785714 	 -0.16732339 
0.12500000 	 -0.17731064 
0.13214286 	 -0.18734473 
0.13928571 	 -0.19740421 
0.14642857 	 -0.20746024 
0.15357143 	 -0.21747692 
0.16071429 	 -0.22741179 
0.16785714 	 -0.23721647 
0.17500000 	 -0.24683747 
0.18214286 	 -0.25621705 
0.18928571 	 -0.26529432 
0.19642857 	 -0.27400627 
0.20357143 	 -0.28228901 
0.21071429 	 -0.29007896 
0.21785714 	 -0.29731411 
0.22500000 	 -0.30393524 
0.23214286 	 -0.30988716 
0.23928571 	 -0.31511982 
0.24642857 	 -0.31958938 
0.25357143 	 -0.32325913 
0.26071429 	 -0.32610028 
0.26785714 	 -0.32809254 
0.27500000 	 -0.32922451 
0.28214286 	 -0.32949388 
0.28928571 	 -0.32890741 
0.29642857 	 -0.32748061 
0.30357143 	 -0.32523732 
0.31071429 	 -0.32220906 
0.31785714 	 -0.31843417 
0.32500000 	 -0.31395685 
0.33214286 	 -0.30882615 
0.33928571 	 -0.30309479 
0.34642857 	 -0.29681807 
0.35357143 	 -0.29005267 
0.36071429 	 -0.28285565 
0.36785714 	 -0.27528337 
0.37500000 	 -0.26739060 
0.38214286 	 -0.25922976 
0.38928571 	 -0.25085020 
0.39642857 	 -0.24229770 
0.40357143 	 -0.23361406 
0.41071429 	 -0.22483685 
0.41785714 	 -0.21599926 
0.42500000 	 -0.20713005 
0.43214286 	 -0.19825364 
0.43928571 	 -0.18939026 
0.44642857 	 -0.18055613 
0.45357143 	 -0.17176380 
0.46071429 	 -0.16302237 
0.46785714 	 -0.15433791 
0.47500000 	 -0.14571376 
0.48214286 	 -0.13715089 
0.48928571 	 -0.12864824 
0.49642857 	 -0.12020308 
0.50357143 	 -0.11181128 
0.51071429 	 -0.10346765 
0.51785714 	 -0.09516618 
0.52500000 	 -0.08690029 
0.53214286 	 -0.07866302 
0.53928571 	 -0.07044726 
0.54642857 	 -0.06224588 
0.55357143 	 -0.05405190 
0.56071429 	 -0.04585857 
0.56785714 	 -0.03765949 
0.57500000 	 -0.02944869 
0.58214286 	 -0.02122069 
0.58928571 	 -0.01297054 
0.59642857 	 -0.00469390 
0.60357143 	 0.00361298 
0.61071429 	 0.01195319 
0.61785714 	 0.02032917 
0.62500000 	 0.02874268 
0.63214286 	 0.03719478 
0.63928571 	 0.04568584 
0.64642857 	 0.05421553 
0.65357143 	 0.06278278 
0.66071429 	 0.07138583 
0.66785714 	 0.08002216 
0.67500000 	 0.08868855 
0.68214286 	 0.09738104 
0.68928571 	 0.10609491 
0.69642857 	 0.11482475 
0.70357143 	 0.12356440 
0.71071429 	 0.13230699 
0.71785714 	 0.14104495 
0.72500000 	 0.14977004 
0.73214286 	 0.15847335 
0.73928571 	 0.16714540 
0.74642857 	 0.17577611 
0.75357143 	 0.18435496 
0.76071429 	 0.19287105 
0.76785714 	 0.20131324 
0.77500000 	 0.20967036 
0.78214286 	 0.21793148 
0.78928571 	 0.22608632 
0.79642857 	 0.23412578 
0.80357143 	 0.24204269 
0.81071429 	 0.24983297 
0.81785714 	 0.25749707 
0.82500000 	 0.26504206 
0.83214286 	 0.27248443 
0.83928571 	 0.27985380 
0.84642857 	 0.28719774 
0.85357143 	 0.29458787 
0.86071429 	 0.30212745 
0.86785714 	 0.30996029 
0.87500000 	 0.31828104 
0.88214286 	 0.32734625 
0.88928571 	 0.33748543 
0.89642857 	 0.34911079 
0.90357143 	 0.36272388 
0.91071429 	 0.37891655 
0.91785714 	 0.39836342 
0.92500000 	 0.42180237 
0.93214286 	 0.44999989 
0.93928571 	 0.48369843 
0.94642857 	 0.52354424 
0.95357143 	 0.56999675 
0.96071429 	 0.62322386 
0.96785714 	 0.68299272 
0.97500000 	 0.74857163 
0.98214286 	 0.81866637 
0.98928571 	 0.89142192 
0.99642857 	 0.96452806 
