0.00357143 	 0.01528867 
0.01071429 	 0.04351725 
0.01785714 	 0.06947883 
0.02500000 	 0.09326126 
0.03214286 	 0.11496192 
0.03928571 	 0.13468940 
0.04642857 	 0.15256358 
0.05357143 	 0.16871420 
0.06071429 	 0.18327838 
0.06785714 	 0.19639740 
0.07500000 	 0.20821310 
0.08214286 	 0.21886430 
0.08928571 	 0.22848341 
0.09642857 	 0.23719359 
0.10357143 	 0.24510640 
0.11071429 	 0.25232021 
0.11785714 	 0.25891931 
0.12500000 	 0.26497359 
0.13214286 	 0.27053889 
0.13928571 	 0.27565781 
0.14642857 	 0.28036085 
0.15357143 	 0.28466782 
0.16071429 	 0.28858946 
0.16785714 	 0.29212897 
0.17500000 	 0.29528364 
0.18214286 	 0.29804633 
0.18928571 	 0.30040680 
0.19642857 	 0.30235292 
0.20357143 	 0.30387172 
0.21071429 	 0.30495026 
0.21785714 	 0.30557633 
0.22500000 	 0.30573904 
0.23214286 	 0.30542930 
0.23928571 	 0.30464012 
0.24642857 	 0.30336690 
0.25357143 	 0.30160762 
0.26071429 	 0.29936288 
0.26785714 	 0.29663603 
0.27500000 	 0.29343310 
0.28214286 	 0.28976275 
0.28928571 	 0.28563620 
0.29642857 	 0.28106707 
0.30357143 	 0.27607121 
0.31071429 	 0.27066647 
0.31785714 	 0.26487252 
0.32500000 	 0.25871054 
0.33214286 	 0.25220301 
0.33928571 	 0.24537337 
0.34642857 	 0.23824577 
0.35357143 	 0.23084478 
0.36071429 	 0.22319509 
0.36785714 	 0.21532127 
0.37500000 	 0.20724753 
0.38214286 	 0.19899741 
0.38928571 	 0.19059368 
0.39642857 	 0.18205808 
0.40357143 	 0.17341117 
0.41071429 	 0.16467224 
0.41785714 	 0.15585920 
0.42500000 	 0.14698847 
0.43214286 	 0.13807500 
0.43928571 	 0.12913221 
0.44642857 	 0.12017201 
0.45357143 	 0.11120483 
0.46071429 	 0.10223965 
0.46785714 	 0.09328408 
0.47500000 	 0.08434443 
0.48214286 	 0.07542578 
0.48928571 	 0.06653207 
0.49642857 	 0.05766621 
0.50357143 	 0.04883015 
0.51071429 	 0.04002494 
0.51785714 	 0.03125089 
0.52500000 	 0.02250758 
0.53214286 	 0.01379394 
0.53928571 	 0.00510832 
0.54642857 	 -0.00355147 
0.55357143 	 -0.01218817 
0.56071429 	 -0.02080497 
0.56785714 	 -0.02940563 
0.57500000 	 -0.03799441 
0.58214286 	 -0.04657613 
0.58928571 	 -0.05515625 
0.59642857 	 -0.06374094 
0.60357143 	 -0.07233713 
0.61071429 	 -0.08095270 
0.61785714 	 -0.08959650 
0.62500000 	 -0.09827858 
0.63214286 	 -0.10701028 
0.63928571 	 -0.11580438 
0.64642857 	 -0.12467528 
0.65357143 	 -0.13363909 
0.66071429 	 -0.14271378 
0.66785714 	 -0.15191925 
0.67500000 	 -0.16127733 
0.68214286 	 -0.17081180 
0.68928571 	 -0.18054818 
0.69642857 	 -0.19051354 
0.70357143 	 -0.20073611 
0.71071429 	 -0.21124461 
0.71785714 	 -0.22206758 
0.72500000 	 -0.23323220 
0.73214286 	 -0.24476302 
0.73928571 	 -0.25668025 
0.74642857 	 -0.26899773 
0.75357143 	 -0.28172048 
0.76071429 	 -0.29484188 
0.76785714 	 -0.30834050 
0.77500000 	 -0.32217658 
0.78214286 	 -0.33628823 
0.78928571 	 -0.35058754 
0.79642857 	 -0.36495679 
0.80357143 	 -0.37924497 
0.81071429 	 -0.39326484 
0.81785714 	 -0.40679119 
0.82500000 	 -0.41956044 
0.83214286 	 -0.43127215 
0.83928571 	 -0.44159308 
0.84642857 	 -0.45016385 
0.85357143 	 -0.45660888 
0.86071429 	 -0.46054935 
0.86785714 	 -0.46161924 
0.87500000 	 -0.45948371 
0.88214286 	 -0.45385903 
0.88928571 	 -0.44453266 
0.89642857 	 -0.43138187 
0.90357143 	 -0.41438917 
0.91071429 	 -0.39365289 
0.91785714 	 -0.36939129 
0.92500000 	 -0.34193952 
0.93214286 	 -0.31173911 
0.93928571 	 -0.27932057 
0.94642857 	 -0.24528049 
0.95357143 	 -0.21025488 
0.96071429 	 -0.17489091 
0.96785714 	 -0.13981917 
0.97500000 	 -0.10562808 
0.98214286 	 -0.07284187 
0.98928571 	 -0.04190260 
0.99642857 	 -0.01315642 
