0.00357143 	 0.02643860 
0.01071429 	 0.07405909 
0.01785714 	 0.11645944 
0.02500000 	 0.15370629 
0.03214286 	 0.18599927 
0.03928571 	 0.21370326 
0.04642857 	 0.23732524 
0.05357143 	 0.25745785 
0.06071429 	 0.27471178 
0.06785714 	 0.28965470 
0.07500000 	 0.30276744 
0.08214286 	 0.31442128 
0.08928571 	 0.32487486 
0.09642857 	 0.33428571 
0.10357143 	 0.34273031 
0.11071429 	 0.35022715 
0.11785714 	 0.35675856 
0.12500000 	 0.36228899 
0.13214286 	 0.36677877 
0.13928571 	 0.37019367 
0.14642857 	 0.37251083 
0.15357143 	 0.37372204 
0.16071429 	 0.37383507 
0.16785714 	 0.37287369 
0.17500000 	 0.37087686 
0.18214286 	 0.36789718 
0.18928571 	 0.36399908 
0.19642857 	 0.35925658 
0.20357143 	 0.35375093 
0.21071429 	 0.34756812 
0.21785714 	 0.34079646 
0.22500000 	 0.33352416 
0.23214286 	 0.32583722 
0.23928571 	 0.31781749 
0.24642857 	 0.30954112 
0.25357143 	 0.30107731 
0.26071429 	 0.29248749 
0.26785714 	 0.28382485 
0.27500000 	 0.27513414 
0.28214286 	 0.26645193 
0.28928571 	 0.25780693 
0.29642857 	 0.24922069 
0.30357143 	 0.24070828 
0.31071429 	 0.23227919 
0.31785714 	 0.22393818 
0.32500000 	 0.21568615 
0.33214286 	 0.20752099 
0.33928571 	 0.19943834 
0.34642857 	 0.19143224 
0.35357143 	 0.18349577 
0.36071429 	 0.17562150 
0.36785714 	 0.16780190 
0.37500000 	 0.16002963 
0.38214286 	 0.15229776 
0.38928571 	 0.14459991 
0.39642857 	 0.13693034 
0.40357143 	 0.12928399 
0.41071429 	 0.12165645 
0.41785714 	 0.11404396 
0.42500000 	 0.10644330 
0.43214286 	 0.09885180 
0.43928571 	 0.09126720 
0.44642857 	 0.08368761 
0.45357143 	 0.07611143 
0.46071429 	 0.06853726 
0.46785714 	 0.06096391 
0.47500000 	 0.05339023 
0.48214286 	 0.04581518 
0.48928571 	 0.03823773 
0.49642857 	 0.03065684 
0.50357143 	 0.02307143 
0.51071429 	 0.01548037 
0.51785714 	 0.00788249 
0.52500000 	 0.00027653 
0.53214286 	 -0.00733884 
0.53928571 	 -0.01496503 
0.54642857 	 -0.02260350 
0.55357143 	 -0.03025578 
0.56071429 	 -0.03792348 
0.56785714 	 -0.04560820 
0.57500000 	 -0.05331161 
0.58214286 	 -0.06103534 
0.58928571 	 -0.06878102 
0.59642857 	 -0.07655022 
0.60357143 	 -0.08434442 
0.61071429 	 -0.09216497 
0.61785714 	 -0.10001307 
0.62500000 	 -0.10788965 
0.63214286 	 -0.11579541 
0.63928571 	 -0.12373068 
0.64642857 	 -0.13169540 
0.65357143 	 -0.13968904 
0.66071429 	 -0.14771057 
0.66785714 	 -0.15575835 
0.67500000 	 -0.16383018 
0.68214286 	 -0.17192319 
0.68928571 	 -0.18003395 
0.69642857 	 -0.18815849 
0.70357143 	 -0.19629248 
0.71071429 	 -0.20443146 
0.71785714 	 -0.21257119 
0.72500000 	 -0.22070825 
0.73214286 	 -0.22884070 
0.73928571 	 -0.23696912 
0.74642857 	 -0.24509787 
0.75357143 	 -0.25323675 
0.76071429 	 -0.26140293 
0.76785714 	 -0.26962334 
0.77500000 	 -0.27793733 
0.78214286 	 -0.28639951 
0.78928571 	 -0.29508261 
0.79642857 	 -0.30407986 
0.80357143 	 -0.31350646 
0.81071429 	 -0.32349938 
0.81785714 	 -0.33421437 
0.82500000 	 -0.34581914 
0.83214286 	 -0.35848128 
0.83928571 	 -0.37234967 
0.84642857 	 -0.38752824 
0.85357143 	 -0.40404165 
0.86071429 	 -0.42179350 
0.86785714 	 -0.44051923 
0.87500000 	 -0.45973801 
0.88214286 	 -0.47871068 
0.88928571 	 -0.49641334 
0.89642857 	 -0.51153873 
0.90357143 	 -0.52253814 
0.91071429 	 -0.52771531 
0.91785714 	 -0.52537722 
0.92500000 	 -0.51403613 
0.93214286 	 -0.49264109 
0.93928571 	 -0.46080031 
0.94642857 	 -0.41894376 
0.95357143 	 -0.36837687 
0.96071429 	 -0.31119531 
0.96785714 	 -0.25006571 
0.97500000 	 -0.18791278 
0.98214286 	 -0.12757578 
0.98928571 	 -0.07149648 
0.99642857 	 -0.02147791 
