0.00357143 	 -0.01484270 
0.01071429 	 -0.04238867 
0.01785714 	 -0.06798797 
0.02500000 	 -0.09184284 
0.03214286 	 -0.11418529 
0.03928571 	 -0.13527633 
0.04642857 	 -0.15538896 
0.05357143 	 -0.17478187 
0.06071429 	 -0.19367180 
0.06785714 	 -0.21221073 
0.07500000 	 -0.23047230 
0.08214286 	 -0.24844883 
0.08928571 	 -0.26605795 
0.09642857 	 -0.28315623 
0.10357143 	 -0.29955650 
0.11071429 	 -0.31504610 
0.11785714 	 -0.32940416 
0.12500000 	 -0.34241680 
0.13214286 	 -0.35389006 
0.13928571 	 -0.36366066 
0.14642857 	 -0.37160437 
0.15357143 	 -0.37764223 
0.16071429 	 -0.38174412 
0.16785714 	 -0.38392963 
0.17500000 	 -0.38426620 
0.18214286 	 -0.38286452 
0.18928571 	 -0.37987176 
0.19642857 	 -0.37546308 
0.20357143 	 -0.36983225 
0.21071429 	 -0.36318202 
0.21785714 	 -0.35571507 
0.22500000 	 -0.34762595 
0.23214286 	 -0.33909460 
0.23928571 	 -0.33028147 
0.24642857 	 -0.32132449 
0.25357143 	 -0.31233762 
0.26071429 	 -0.30341085 
0.26785714 	 -0.29461136 
0.27500000 	 -0.28598560 
0.28214286 	 -0.27756187 
0.28928571 	 -0.26935323 
0.29642857 	 -0.26136050 
0.30357143 	 -0.25357515 
0.31071429 	 -0.24598193 
0.31785714 	 -0.23856121 
0.32500000 	 -0.23129096 
0.33214286 	 -0.22414831 
0.33928571 	 -0.21711080 
0.34642857 	 -0.21015725 
0.35357143 	 -0.20326838 
0.36071429 	 -0.19642714 
0.36785714 	 -0.18961889 
0.37500000 	 -0.18283136 
0.38214286 	 -0.17605455 
0.38928571 	 -0.16928055 
0.39642857 	 -0.16250328 
0.40357143 	 -0.15571822 
0.41071429 	 -0.14892219 
0.41785714 	 -0.14211303 
0.42500000 	 -0.13528943 
0.43214286 	 -0.12845067 
0.43928571 	 -0.12159649 
0.44642857 	 -0.11472688 
0.45357143 	 -0.10784199 
0.46071429 	 -0.10094202 
0.46785714 	 -0.09402717 
0.47500000 	 -0.08709755 
0.48214286 	 -0.08015314 
0.48928571 	 -0.07319379 
0.49642857 	 -0.06621919 
0.50357143 	 -0.05922887 
0.51071429 	 -0.05222220 
0.51785714 	 -0.04519836 
0.52500000 	 -0.03815641 
0.53214286 	 -0.03109525 
0.53928571 	 -0.02401366 
0.54642857 	 -0.01691026 
0.55357143 	 -0.00978357 
0.56071429 	 -0.00263200 
0.56785714 	 0.00454618 
0.57500000 	 0.01175278 
0.58214286 	 0.01898976 
0.58928571 	 0.02625917 
0.59642857 	 0.03356320 
0.60357143 	 0.04090418 
0.61071429 	 0.04828457 
0.61785714 	 0.05570699 
0.62500000 	 0.06317423 
0.63214286 	 0.07068926 
0.63928571 	 0.07825524 
0.64642857 	 0.08587552 
0.65357143 	 0.09355365 
0.66071429 	 0.10129337 
0.66785714 	 0.10909858 
0.67500000 	 0.11697337 
0.68214286 	 0.12492190 
0.68928571 	 0.13294840 
0.69642857 	 0.14105708 
0.70357143 	 0.14925201 
0.71071429 	 0.15753702 
0.71785714 	 0.16591552 
0.72500000 	 0.17439033 
0.73214286 	 0.18296349 
0.73928571 	 0.19163594 
0.74642857 	 0.20040734 
0.75357143 	 0.20927568 
0.76071429 	 0.21823703 
0.76785714 	 0.22728516 
0.77500000 	 0.23641120 
0.78214286 	 0.24560332 
0.78928571 	 0.25484640 
0.79642857 	 0.26412174 
0.80357143 	 0.27340680 
0.81071429 	 0.28267504 
0.81785714 	 0.29189579 
0.82500000 	 0.30103422 
0.83214286 	 0.31005144 
0.83928571 	 0.31890474 
0.84642857 	 0.32754788 
0.85357143 	 0.33593186 
0.86071429 	 0.34400596 
0.86785714 	 0.35171974 
0.87500000 	 0.35902674 
0.88214286 	 0.36589114 
0.88928571 	 0.37230001 
0.89642857 	 0.37828456 
0.90357143 	 0.38395552 
0.91071429 	 0.38955810 
0.91785714 	 0.39555105 
0.92500000 	 0.40270947 
0.93214286 	 0.41224094 
0.93928571 	 0.42588888 
0.94642857 	 0.44597671 
0.95357143 	 0.47532801 
0.96071429 	 0.51698879 
0.96785714 	 0.57369234 
0.97500000 	 0.64705692 
0.98214286 	 0.73660962 
0.98928571 	 0.83890140 
0.99642857 	 0.94722836 
