0.00393701 	 -0.00659485 
0.01181102 	 -0.01914409 
0.01968504 	 -0.03123672 
0.02755906 	 -0.04293915 
0.03543307 	 -0.05431978 
0.04330709 	 -0.06544200 
0.05118110 	 -0.07636643 
0.05905512 	 -0.08715011 
0.06692913 	 -0.09784606 
0.07480315 	 -0.10850240 
0.08267717 	 -0.11916132 
0.09055118 	 -0.12985796 
0.09842520 	 -0.14061924 
0.10629921 	 -0.15146287 
0.11417323 	 -0.16239639 
0.12204724 	 -0.17341650 
0.12992126 	 -0.18450869 
0.13779528 	 -0.19564706 
0.14566929 	 -0.20679452 
0.15354331 	 -0.21790336 
0.16141732 	 -0.22891597 
0.16929134 	 -0.23976598 
0.17716535 	 -0.25037955 
0.18503937 	 -0.26067695 
0.19291339 	 -0.27057426 
0.20078740 	 -0.27998524 
0.20866142 	 -0.28882329 
0.21653543 	 -0.29700349 
0.22440945 	 -0.30444461 
0.23228346 	 -0.31107112 
0.24015748 	 -0.31681510 
0.24803150 	 -0.32161794 
0.25590551 	 -0.32543185 
0.26377953 	 -0.32822113 
0.27165354 	 -0.32996302 
0.27952756 	 -0.33064825 
0.28740157 	 -0.33028114 
0.29527559 	 -0.32887936 
0.30314961 	 -0.32647324 
0.31102362 	 -0.32310472 
0.31889764 	 -0.31882605 
0.32677165 	 -0.31369816 
0.33464567 	 -0.30778891 
0.34251969 	 -0.30117120 
0.35039370 	 -0.29392110 
0.35826772 	 -0.28611598 
0.36614173 	 -0.27783277 
0.37401575 	 -0.26914642 
0.38188976 	 -0.26012849 
0.38976378 	 -0.25084606 
0.39763780 	 -0.24136080 
0.40551181 	 -0.23172837 
0.41338583 	 -0.22199799 
0.42125984 	 -0.21221229 
0.42913386 	 -0.20240728 
0.43700787 	 -0.19261256 
0.44488189 	 -0.18285165 
0.45275591 	 -0.17314237 
0.46062992 	 -0.16349739 
0.46850394 	 -0.15392475 
0.47637795 	 -0.14442845 
0.48425197 	 -0.13500903 
0.49212598 	 -0.12566414 
0.50000000 	 -0.11638906 
0.50787402 	 -0.10717724 
0.51574803 	 -0.09802074 
0.52362205 	 -0.08891064 
0.53149606 	 -0.07983745 
0.53937008 	 -0.07079136 
0.54724409 	 -0.06176255 
0.55511811 	 -0.05274144 
0.56299213 	 -0.04371883 
0.57086614 	 -0.03468607 
0.57874016 	 -0.02563522 
0.58661417 	 -0.01655908 
0.59448819 	 -0.00745131 
0.60236220 	 0.00169353 
0.61023622 	 0.01087992 
0.61811024 	 0.02011136 
0.62598425 	 0.02939037 
0.63385827 	 0.03871843 
0.64173228 	 0.04809598 
0.64960630 	 0.05752241 
0.65748031 	 0.06699606 
0.66535433 	 0.07651419 
0.67322835 	 0.08607300 
0.68110236 	 0.09566758 
0.68897638 	 0.10529197 
0.69685039 	 0.11493910 
0.70472441 	 0.12460085 
0.71259843 	 0.13426803 
0.72047244 	 0.14393042 
0.72834646 	 0.15357681 
0.73622047 	 0.16319504 
0.74409449 	 0.17277211 
0.75196850 	 0.18229426 
0.75984252 	 0.19174714 
0.76771654 	 0.20111603 
0.77559055 	 0.21038619 
0.78346457 	 0.21954331 
0.79133858 	 0.22857420 
0.79921260 	 0.23746777 
0.80708661 	 0.24621650 
0.81496063 	 0.25481851 
0.82283465 	 0.26328042 
0.83070866 	 0.27162152 
0.83858268 	 0.27987926 
0.84645669 	 0.28811666 
0.85433071 	 0.29643192 
0.86220472 	 0.30497035 
0.87007874 	 0.31393865 
0.87795276 	 0.32362119 
0.88582677 	 0.33439706 
0.89370079 	 0.34675613 
0.90157480 	 0.36131117 
0.90944882 	 0.37880211 
0.91732283 	 0.40008721 
0.92519685 	 0.42611561 
0.93307087 	 0.45787517 
0.94094488 	 0.49631081 
0.94881890 	 0.54221113 
0.95669291 	 0.59606478 
0.96456693 	 0.65789824 
0.97244094 	 0.72710537 
0.98031496 	 0.80233565 
0.98818898 	 0.88136528 
0.99606299 	 0.96147921 
