0.00393701 	 0.01716338 
0.01181102 	 0.04817928 
0.01968504 	 0.07647466 
0.02755906 	 0.10215840 
0.03543307 	 0.12536215 
0.04330709 	 0.14623212 
0.05118110 	 0.16493163 
0.05905512 	 0.18163705 
0.06692913 	 0.19653334 
0.07480315 	 0.20980825 
0.08267717 	 0.22164646 
0.09055118 	 0.23222402 
0.09842520 	 0.24170358 
0.10629921 	 0.25023076 
0.11417323 	 0.25793168 
0.12204724 	 0.26491172 
0.12992126 	 0.27125541 
0.13779528 	 0.27702734 
0.14566929 	 0.28227373 
0.15354331 	 0.28702461 
0.16141732 	 0.29129625 
0.16929134 	 0.29509377 
0.17716535 	 0.29841368 
0.18503937 	 0.30124624 
0.19291339 	 0.30357760 
0.20078740 	 0.30539173 
0.20866142 	 0.30667193 
0.21653543 	 0.30740217 
0.22440945 	 0.30756809 
0.23228346 	 0.30715784 
0.24015748 	 0.30616266 
0.24803150 	 0.30457729 
0.25590551 	 0.30240029 
0.26377953 	 0.29963415 
0.27165354 	 0.29628537 
0.27952756 	 0.29236439 
0.28740157 	 0.28788544 
0.29527559 	 0.28286638 
0.30314961 	 0.27732838 
0.31102362 	 0.27129560 
0.31889764 	 0.26479481 
0.32677165 	 0.25785498 
0.33464567 	 0.25050684 
0.34251969 	 0.24278237 
0.35039370 	 0.23471439 
0.35826772 	 0.22633608 
0.36614173 	 0.21768051 
0.37401575 	 0.20878027 
0.38188976 	 0.19966704 
0.38976378 	 0.19037127 
0.39763780 	 0.18092189 
0.40551181 	 0.17134605 
0.41338583 	 0.16166895 
0.42125984 	 0.15191366 
0.42913386 	 0.14210106 
0.43700787 	 0.13224980 
0.44488189 	 0.12237626 
0.45275591 	 0.11249466 
0.46062992 	 0.10261704 
0.46850394 	 0.09275345 
0.47637795 	 0.08291201 
0.48425197 	 0.07309907 
0.49212598 	 0.06331936 
0.50000000 	 0.05357614 
0.50787402 	 0.04387133 
0.51574803 	 0.03420566 
0.52362205 	 0.02457884 
0.53149606 	 0.01498959 
0.53937008 	 0.00543582 
0.54724409 	 -0.00408535 
0.55511811 	 -0.01357752 
0.56299213 	 -0.02304500 
0.57086614 	 -0.03249281 
0.57874016 	 -0.04192673 
0.58661417 	 -0.05135338 
0.59448819 	 -0.06078031 
0.60236220 	 -0.07021615 
0.61023622 	 -0.07967079 
0.61811024 	 -0.08915555 
0.62598425 	 -0.09868346 
0.63385827 	 -0.10826945 
0.64173228 	 -0.11793062 
0.64960630 	 -0.12768653 
0.65748031 	 -0.13755937 
0.66535433 	 -0.14757421 
0.67322835 	 -0.15775910 
0.68110236 	 -0.16814513 
0.68897638 	 -0.17876626 
0.69685039 	 -0.18965910 
0.70472441 	 -0.20086228 
0.71259843 	 -0.21241568 
0.72047244 	 -0.22435912 
0.72834646 	 -0.23673070 
0.73622047 	 -0.24956459 
0.74409449 	 -0.26288813 
0.75196850 	 -0.27671841 
0.75984252 	 -0.29105802 
0.76771654 	 -0.30589014 
0.77559055 	 -0.32117300 
0.78346457 	 -0.33683372 
0.79133858 	 -0.35276192 
0.79921260 	 -0.36880324 
0.80708661 	 -0.38475328 
0.81496063 	 -0.40035264 
0.82283465 	 -0.41528371 
0.83070866 	 -0.42917005 
0.83858268 	 -0.44157947 
0.84645669 	 -0.45203162 
0.85433071 	 -0.46001114 
0.86220472 	 -0.46498675 
0.87007874 	 -0.46643653 
0.87795276 	 -0.46387873 
0.88582677 	 -0.45690646 
0.89370079 	 -0.44522394 
0.90157480 	 -0.42868048 
0.90944882 	 -0.40729832 
0.91732283 	 -0.38128998 
0.92519685 	 -0.35106151 
0.93307087 	 -0.31720003 
0.94094488 	 -0.28044539 
0.94881890 	 -0.24164864 
0.95669291 	 -0.20172213 
0.96456693 	 -0.16158526 
0.97244094 	 -0.12211529 
0.98031496 	 -0.08409596 
0.98818898 	 -0.04819727 
0.99606299 	 -0.01491219 
