0.01219512 	 -0.06149282 
0.03658537 	 -0.14094382 
0.06097561 	 -0.20356234 
0.08536585 	 -0.25995182 
0.10975610 	 -0.31004808 
0.13414634 	 -0.34712765 
0.15853659 	 -0.36679147 
0.18292683 	 -0.36762382 
0.20731707 	 -0.35308548 
0.23170732 	 -0.32905957 
0.25609756 	 -0.30157297 
0.28048780 	 -0.27410179 
0.30487805 	 -0.24815851 
0.32926829 	 -0.22385586 
0.35365854 	 -0.20078598 
0.37804878 	 -0.17836154 
0.40243902 	 -0.15613730 
0.42682927 	 -0.13385462 
0.45121951 	 -0.11137317 
0.47560976 	 -0.08869051 
0.50000000 	 -0.06574545 
0.52439024 	 -0.04259089 
0.54878049 	 -0.01909736 
0.57317073 	 0.00467505 
0.59756098 	 0.02895465 
0.62195122 	 0.05366128 
0.64634146 	 0.07912347 
0.67073171 	 0.10524685 
0.69512195 	 0.13243117 
0.71951220 	 0.16058429 
0.74390244 	 0.19001531 
0.76829268 	 0.22056212 
0.79268293 	 0.25200639 
0.81707317 	 0.28385267 
0.84146341 	 0.31477781 
0.86585366 	 0.34379745 
0.89024390 	 0.36954469 
0.91463415 	 0.39679715 
0.93902439 	 0.44832508 
0.96341463 	 0.57255760 
0.98780488 	 0.82796506 
