0.00357143 	 0.01528866 
0.01071429 	 0.04351720 
0.01785714 	 0.06947875 
0.02500000 	 0.09326116 
0.03214286 	 0.11496179 
0.03928571 	 0.13468924 
0.04642857 	 0.15256340 
0.05357143 	 0.16871401 
0.06071429 	 0.18327818 
0.06785714 	 0.19639718 
0.07500000 	 0.20821287 
0.08214286 	 0.21886406 
0.08928571 	 0.22848317 
0.09642857 	 0.23719334 
0.10357143 	 0.24510614 
0.11071429 	 0.25231996 
0.11785714 	 0.25891905 
0.12500000 	 0.26497333 
0.13214286 	 0.27053864 
0.13928571 	 0.27565756 
0.14642857 	 0.28036059 
0.15357143 	 0.28466757 
0.16071429 	 0.28858921 
0.16785714 	 0.29212873 
0.17500000 	 0.29528341 
0.18214286 	 0.29804611 
0.18928571 	 0.30040658 
0.19642857 	 0.30235271 
0.20357143 	 0.30387152 
0.21071429 	 0.30495007 
0.21785714 	 0.30557615 
0.22500000 	 0.30573888 
0.23214286 	 0.30542915 
0.23928571 	 0.30463998 
0.24642857 	 0.30336678 
0.25357143 	 0.30160750 
0.26071429 	 0.29936278 
0.26785714 	 0.29663595 
0.27500000 	 0.29343303 
0.28214286 	 0.28976269 
0.28928571 	 0.28563616 
0.29642857 	 0.28106704 
0.30357143 	 0.27607118 
0.31071429 	 0.27066645 
0.31785714 	 0.26487251 
0.32500000 	 0.25871055 
0.33214286 	 0.25220303 
0.33928571 	 0.24537340 
0.34642857 	 0.23824581 
0.35357143 	 0.23084482 
0.36071429 	 0.22319514 
0.36785714 	 0.21532133 
0.37500000 	 0.20724759 
0.38214286 	 0.19899748 
0.38928571 	 0.19059375 
0.39642857 	 0.18205815 
0.40357143 	 0.17341124 
0.41071429 	 0.16467232 
0.41785714 	 0.15585928 
0.42500000 	 0.14698855 
0.43214286 	 0.13807508 
0.43928571 	 0.12913230 
0.44642857 	 0.12017210 
0.45357143 	 0.11120491 
0.46071429 	 0.10223973 
0.46785714 	 0.09328416 
0.47500000 	 0.08434451 
0.48214286 	 0.07542586 
0.48928571 	 0.06653215 
0.49642857 	 0.05766629 
0.50357143 	 0.04883022 
0.51071429 	 0.04002502 
0.51785714 	 0.03125097 
0.52500000 	 0.02250765 
0.53214286 	 0.01379401 
0.53928571 	 0.00510839 
0.54642857 	 -0.00355140 
0.55357143 	 -0.01218809 
0.56071429 	 -0.02080490 
0.56785714 	 -0.02940557 
0.57500000 	 -0.03799434 
0.58214286 	 -0.04657606 
0.58928571 	 -0.05515618 
0.59642857 	 -0.06374087 
0.60357143 	 -0.07233707 
0.61071429 	 -0.08095263 
0.61785714 	 -0.08959643 
0.62500000 	 -0.09827851 
0.63214286 	 -0.10701021 
0.63928571 	 -0.11580431 
0.64642857 	 -0.12467521 
0.65357143 	 -0.13363902 
0.66071429 	 -0.14271372 
0.66785714 	 -0.15191918 
0.67500000 	 -0.16127727 
0.68214286 	 -0.17081173 
0.68928571 	 -0.18054811 
0.69642857 	 -0.19051348 
0.70357143 	 -0.20073604 
0.71071429 	 -0.21124455 
0.71785714 	 -0.22206752 
0.72500000 	 -0.23323214 
0.73214286 	 -0.24476296 
0.73928571 	 -0.25668019 
0.74642857 	 -0.26899768 
0.75357143 	 -0.28172042 
0.76071429 	 -0.29484182 
0.76785714 	 -0.30834045 
0.77500000 	 -0.32217653 
0.78214286 	 -0.33628817 
0.78928571 	 -0.35058748 
0.79642857 	 -0.36495673 
0.80357143 	 -0.37924490 
0.81071429 	 -0.39326477 
0.81785714 	 -0.40679112 
0.82500000 	 -0.41956036 
0.83214286 	 -0.43127207 
0.83928571 	 -0.44159299 
0.84642857 	 -0.45016375 
0.85357143 	 -0.45660877 
0.86071429 	 -0.46054923 
0.86785714 	 -0.46161911 
0.87500000 	 -0.45948357 
0.88214286 	 -0.45385889 
0.88928571 	 -0.44453251 
0.89642857 	 -0.43138171 
0.90357143 	 -0.41438901 
0.91071429 	 -0.39365273 
0.91785714 	 -0.36939113 
0.92500000 	 -0.34193937 
0.93214286 	 -0.31173896 
0.93928571 	 -0.27932043 
0.94642857 	 -0.24528036 
0.95357143 	 -0.21025476 
0.96071429 	 -0.17489081 
0.96785714 	 -0.13981908 
0.97500000 	 -0.10562801 
0.98214286 	 -0.07284182 
0.98928571 	 -0.04190257 
0.99642857 	 -0.01315641 
