0.00357143 	 -0.00591482 
0.01071429 	 -0.01731264 
0.01785714 	 -0.02833427 
0.02500000 	 -0.03903165 
0.03214286 	 -0.04945374 
0.03928571 	 -0.05964708 
0.04642857 	 -0.06965602 
0.05357143 	 -0.07952274 
0.06071429 	 -0.08928709 
0.06785714 	 -0.09898615 
0.07500000 	 -0.10865379 
0.08214286 	 -0.11831999 
0.08928571 	 -0.12801018 
0.09642857 	 -0.13774457 
0.10357143 	 -0.14753746 
0.11071429 	 -0.15739670 
0.11785714 	 -0.16732316 
0.12500000 	 -0.17731040 
0.13214286 	 -0.18734449 
0.13928571 	 -0.19740396 
0.14642857 	 -0.20745998 
0.15357143 	 -0.21747666 
0.16071429 	 -0.22741152 
0.16785714 	 -0.23721621 
0.17500000 	 -0.24683720 
0.18214286 	 -0.25621679 
0.18928571 	 -0.26529406 
0.19642857 	 -0.27400602 
0.20357143 	 -0.28228876 
0.21071429 	 -0.29007872 
0.21785714 	 -0.29731388 
0.22500000 	 -0.30393503 
0.23214286 	 -0.30988696 
0.23928571 	 -0.31511963 
0.24642857 	 -0.31958921 
0.25357143 	 -0.32325898 
0.26071429 	 -0.32610014 
0.26785714 	 -0.32809241 
0.27500000 	 -0.32922440 
0.28214286 	 -0.32949379 
0.28928571 	 -0.32890734 
0.29642857 	 -0.32748055 
0.30357143 	 -0.32523728 
0.31071429 	 -0.32220904 
0.31785714 	 -0.31843416 
0.32500000 	 -0.31395686 
0.33214286 	 -0.30882617 
0.33928571 	 -0.30309482 
0.34642857 	 -0.29681811 
0.35357143 	 -0.29005272 
0.36071429 	 -0.28285571 
0.36785714 	 -0.27528343 
0.37500000 	 -0.26739068 
0.38214286 	 -0.25922984 
0.38928571 	 -0.25085028 
0.39642857 	 -0.24229778 
0.40357143 	 -0.23361414 
0.41071429 	 -0.22483694 
0.41785714 	 -0.21599935 
0.42500000 	 -0.20713014 
0.43214286 	 -0.19825373 
0.43928571 	 -0.18939034 
0.44642857 	 -0.18055622 
0.45357143 	 -0.17176388 
0.46071429 	 -0.16302245 
0.46785714 	 -0.15433799 
0.47500000 	 -0.14571384 
0.48214286 	 -0.13715097 
0.48928571 	 -0.12864832 
0.49642857 	 -0.12020315 
0.50357143 	 -0.11181135 
0.51071429 	 -0.10346772 
0.51785714 	 -0.09516625 
0.52500000 	 -0.08690035 
0.53214286 	 -0.07866308 
0.53928571 	 -0.07044732 
0.54642857 	 -0.06224595 
0.55357143 	 -0.05405197 
0.56071429 	 -0.04585863 
0.56785714 	 -0.03765955 
0.57500000 	 -0.02944875 
0.58214286 	 -0.02122075 
0.58928571 	 -0.01297060 
0.59642857 	 -0.00469395 
0.60357143 	 0.00361293 
0.61071429 	 0.01195314 
0.61785714 	 0.02032912 
0.62500000 	 0.02874262 
0.63214286 	 0.03719472 
0.63928571 	 0.04568579 
0.64642857 	 0.05421547 
0.65357143 	 0.06278272 
0.66071429 	 0.07138577 
0.66785714 	 0.08002211 
0.67500000 	 0.08868850 
0.68214286 	 0.09738098 
0.68928571 	 0.10609485 
0.69642857 	 0.11482469 
0.70357143 	 0.12356434 
0.71071429 	 0.13230693 
0.71785714 	 0.14104489 
0.72500000 	 0.14976997 
0.73214286 	 0.15847329 
0.73928571 	 0.16714533 
0.74642857 	 0.17577604 
0.75357143 	 0.18435489 
0.76071429 	 0.19287097 
0.76785714 	 0.20131316 
0.77500000 	 0.20967027 
0.78214286 	 0.21793140 
0.78928571 	 0.22608624 
0.79642857 	 0.23412568 
0.80357143 	 0.24204260 
0.81071429 	 0.24983287 
0.81785714 	 0.25749697 
0.82500000 	 0.26504195 
0.83214286 	 0.27248432 
0.83928571 	 0.27985368 
0.84642857 	 0.28719761 
0.85357143 	 0.29458774 
0.86071429 	 0.30212732 
0.86785714 	 0.30996015 
0.87500000 	 0.31828090 
0.88214286 	 0.32734611 
0.88928571 	 0.33748528 
0.89642857 	 0.34911064 
0.90357143 	 0.36272373 
0.91071429 	 0.37891641 
0.91785714 	 0.39836328 
0.92500000 	 0.42180223 
0.93214286 	 0.44999976 
0.93928571 	 0.48369831 
0.94642857 	 0.52354413 
0.95357143 	 0.56999665 
0.96071429 	 0.62322377 
0.96785714 	 0.68299264 
0.97500000 	 0.74857157 
0.98214286 	 0.81866632 
0.98928571 	 0.89142189 
0.99642857 	 0.96452805 
