0.00357143 	 0.02643088 
0.01071429 	 0.07403798 
0.01785714 	 0.11642701 
0.02500000 	 0.15366459 
0.03214286 	 0.18595017 
0.03928571 	 0.21364834 
0.04642857 	 0.23726573 
0.05357143 	 0.25739458 
0.06071429 	 0.27464523 
0.06785714 	 0.28958509 
0.07500000 	 0.30269480 
0.08214286 	 0.31434558 
0.08928571 	 0.32479605 
0.09642857 	 0.33420377 
0.10357143 	 0.34264527 
0.11071429 	 0.35013912 
0.11785714 	 0.35666769 
0.12500000 	 0.36219546 
0.13214286 	 0.36668279 
0.13928571 	 0.37009546 
0.14642857 	 0.37241060 
0.15357143 	 0.37361998 
0.16071429 	 0.37373134 
0.16785714 	 0.37276844 
0.17500000 	 0.37077016 
0.18214286 	 0.36778911 
0.18928571 	 0.36388965 
0.19642857 	 0.35914579 
0.20357143 	 0.35363873 
0.21071429 	 0.34745446 
0.21785714 	 0.34068126 
0.22500000 	 0.33340734 
0.23214286 	 0.32571871 
0.23928571 	 0.31769722 
0.24642857 	 0.30941904 
0.25357143 	 0.30095342 
0.26071429 	 0.29236182 
0.26785714 	 0.28369744 
0.27500000 	 0.27500512 
0.28214286 	 0.26632145 
0.28928571 	 0.25767519 
0.29642857 	 0.24908792 
0.30357143 	 0.24057478 
0.31071429 	 0.23214527 
0.31785714 	 0.22380420 
0.32500000 	 0.21555249 
0.33214286 	 0.20738804 
0.33928571 	 0.19930650 
0.34642857 	 0.19130194 
0.35357143 	 0.18336742 
0.36071429 	 0.17549552 
0.36785714 	 0.16767870 
0.37500000 	 0.15990961 
0.38214286 	 0.15218130 
0.38928571 	 0.14448737 
0.39642857 	 0.13682208 
0.40357143 	 0.12918033 
0.41071429 	 0.12155770 
0.41785714 	 0.11395040 
0.42500000 	 0.10635520 
0.43214286 	 0.09876940 
0.43928571 	 0.09119073 
0.44642857 	 0.08361727 
0.45357143 	 0.07604740 
0.46071429 	 0.06847971 
0.46785714 	 0.06091298 
0.47500000 	 0.05334606 
0.48214286 	 0.04577788 
0.48928571 	 0.03820739 
0.49642857 	 0.03063353 
0.50357143 	 0.02305521 
0.51071429 	 0.01547130 
0.51785714 	 0.00788059 
0.52500000 	 0.00028181 
0.53214286 	 -0.00732638 
0.53928571 	 -0.01494540 
0.54642857 	 -0.02257675 
0.55357143 	 -0.03022196 
0.56071429 	 -0.03788265 
0.56785714 	 -0.04556044 
0.57500000 	 -0.05325702 
0.58214286 	 -0.06097402 
0.58928571 	 -0.06871311 
0.59642857 	 -0.07647585 
0.60357143 	 -0.08426375 
0.61071429 	 -0.09207817 
0.61785714 	 -0.09992030 
0.62500000 	 -0.10779111 
0.63214286 	 -0.11569129 
0.63928571 	 -0.12362120 
0.64642857 	 -0.13158076 
0.65357143 	 -0.13956948 
0.66071429 	 -0.14758632 
0.66785714 	 -0.15562966 
0.67500000 	 -0.16369728 
0.68214286 	 -0.17178634 
0.68928571 	 -0.17989341 
0.69642857 	 -0.18801453 
0.70357143 	 -0.19614538 
0.71071429 	 -0.20428150 
0.71785714 	 -0.21241869 
0.72500000 	 -0.22055352 
0.73214286 	 -0.22868409 
0.73928571 	 -0.23681099 
0.74642857 	 -0.24493865 
0.75357143 	 -0.25307687 
0.76071429 	 -0.26124288 
0.76785714 	 -0.26946367 
0.77500000 	 -0.27777866 
0.78214286 	 -0.28624251 
0.78928571 	 -0.29492801 
0.79642857 	 -0.30392846 
0.80357143 	 -0.31335910 
0.81071429 	 -0.32335693 
0.81785714 	 -0.33407770 
0.82500000 	 -0.34568906 
0.83214286 	 -0.35835851 
0.83928571 	 -0.37223476 
0.84642857 	 -0.38742150 
0.85357143 	 -0.40394310 
0.86071429 	 -0.42170280 
0.86785714 	 -0.44043561 
0.87500000 	 -0.45966029 
0.88214286 	 -0.47863730 
0.88928571 	 -0.49634244 
0.89642857 	 -0.51146828 
0.90357143 	 -0.52246618 
0.91071429 	 -0.52764019 
0.91785714 	 -0.52529791 
0.92500000 	 -0.51395245 
0.93214286 	 -0.49255391 
0.93928571 	 -0.46071157 
0.94642857 	 -0.41885637 
0.95357143 	 -0.36829429 
0.96071429 	 -0.31112112 
0.96785714 	 -0.25000303 
0.97500000 	 -0.18786383 
0.98214286 	 -0.12754163 
0.98928571 	 -0.07147700 
0.99642857 	 -0.02147198 
