0.00357143 	 -0.01484347 
0.01071429 	 -0.04239053 
0.01785714 	 -0.06799039 
0.02500000 	 -0.09184520 
0.03214286 	 -0.11418693 
0.03928571 	 -0.13527654 
0.04642857 	 -0.15538699 
0.05357143 	 -0.17477700 
0.06071429 	 -0.19366335 
0.06785714 	 -0.21219808 
0.07500000 	 -0.23045494 
0.08214286 	 -0.24842634 
0.08928571 	 -0.26603004 
0.09642857 	 -0.28312272 
0.10357143 	 -0.29951730 
0.11071429 	 -0.31500124 
0.11785714 	 -0.32935372 
0.12500000 	 -0.34236094 
0.13214286 	 -0.35382900 
0.13928571 	 -0.36359462 
0.14642857 	 -0.37153364 
0.15357143 	 -0.37756707 
0.16071429 	 -0.38166478 
0.16785714 	 -0.38384635 
0.17500000 	 -0.38417916 
0.18214286 	 -0.38277386 
0.18928571 	 -0.37977756 
0.19642857 	 -0.37536537 
0.20357143 	 -0.36973100 
0.21071429 	 -0.36307717 
0.21785714 	 -0.35560653 
0.22500000 	 -0.34751361 
0.23214286 	 -0.33897835 
0.23928571 	 -0.33016124 
0.24642857 	 -0.32120023 
0.25357143 	 -0.31220933 
0.26071429 	 -0.30327858 
0.26785714 	 -0.29447523 
0.27500000 	 -0.28584579 
0.28214286 	 -0.27741860 
0.28928571 	 -0.26920679 
0.29642857 	 -0.26121123 
0.30357143 	 -0.25342344 
0.31071429 	 -0.24582821 
0.31785714 	 -0.23840593 
0.32500000 	 -0.23113458 
0.33214286 	 -0.22399131 
0.33928571 	 -0.21695366 
0.34642857 	 -0.21000045 
0.35357143 	 -0.20311238 
0.36071429 	 -0.19627241 
0.36785714 	 -0.18946586 
0.37500000 	 -0.18268045 
0.38214286 	 -0.17590616 
0.38928571 	 -0.16913506 
0.39642857 	 -0.16236104 
0.40357143 	 -0.15557958 
0.41071429 	 -0.14878745 
0.41785714 	 -0.14198250 
0.42500000 	 -0.13516339 
0.43214286 	 -0.12832939 
0.43928571 	 -0.12148022 
0.44642857 	 -0.11461584 
0.45357143 	 -0.10773642 
0.46071429 	 -0.10084213 
0.46785714 	 -0.09393315 
0.47500000 	 -0.08700958 
0.48214286 	 -0.08007140 
0.48928571 	 -0.07311845 
0.49642857 	 -0.06615040 
0.50357143 	 -0.05916676 
0.51071429 	 -0.05216690 
0.51785714 	 -0.04514999 
0.52500000 	 -0.03811508 
0.53214286 	 -0.03106105 
0.53928571 	 -0.02398665 
0.54642857 	 -0.01689052 
0.55357143 	 -0.00977115 
0.56071429 	 -0.00262693 
0.56785714 	 0.00454388 
0.57500000 	 0.01174310 
0.58214286 	 0.01897271 
0.58928571 	 0.02623478 
0.59642857 	 0.03353152 
0.60357143 	 0.04086526 
0.61071429 	 0.04823848 
0.61785714 	 0.05565384 
0.62500000 	 0.06311412 
0.63214286 	 0.07062233 
0.63928571 	 0.07818163 
0.64642857 	 0.08579539 
0.65357143 	 0.09346718 
0.66071429 	 0.10120076 
0.66785714 	 0.10900006 
0.67500000 	 0.11686915 
0.68214286 	 0.12481224 
0.68928571 	 0.13283355 
0.69642857 	 0.14093730 
0.70357143 	 0.14912759 
0.71071429 	 0.15740823 
0.71785714 	 0.16578267 
0.72500000 	 0.17425372 
0.73214286 	 0.18282340 
0.73928571 	 0.19149268 
0.74642857 	 0.20026119 
0.75357143 	 0.20912694 
0.76071429 	 0.21808598 
0.76785714 	 0.22713207 
0.77500000 	 0.23625633 
0.78214286 	 0.24544692 
0.78928571 	 0.25468870 
0.79642857 	 0.26396296 
0.80357143 	 0.27324716 
0.81071429 	 0.28251473 
0.81785714 	 0.29173499 
0.82500000 	 0.30087312 
0.83214286 	 0.30989023 
0.83928571 	 0.31874357 
0.84642857 	 0.32738694 
0.85357143 	 0.33577133 
0.86071429 	 0.34384603 
0.86785714 	 0.35156062 
0.87500000 	 0.35886868 
0.88214286 	 0.36573443 
0.88928571 	 0.37214500 
0.89642857 	 0.37813174 
0.90357143 	 0.38380550 
0.91071429 	 0.38941171 
0.91785714 	 0.39540935 
0.92500000 	 0.40257376 
0.93214286 	 0.41211272 
0.93928571 	 0.42576974 
0.94642857 	 0.44586816 
0.95357143 	 0.47523127 
0.96071429 	 0.51690465 
0.96785714 	 0.57362115 
0.97500000 	 0.64699885 
0.98214286 	 0.73656518 
0.98928571 	 0.83887212 
0.99642857 	 0.94721725 
